,image_id,question_id,true_answer,model_answer,question,field,image_number,rouge,bleu,f1,bert_score,meteor,anls,rouge-1,rouge-2,rouge-L,rouge-L-Sum,bert-score-precision,bert-score-recall,bert-score-f1
85,V2_23,5,không xác định,xem exp tháng năm mfg in trên nắp hộp,Hạn sử dụng của sản phẩm là gì?,Hạn sử dụng,23,"{'rouge1': np.float64(0.10526315789473682), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.10526315789473682), 'rougeLsum': np.float64(0.10526315789473682)}",0.0,0.0,"{'precision': [0.6858906745910645], 'recall': [0.6260560750961304], 'f1': [0.6546089053153992], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.10526315789473682,0.0,0.10526315789473682,0.10526315789473682,0.6858906745910645,0.6260560750961304,0.6546089053153992
86,V2_24,1,colgate,colgate,Tên của sản phẩm này là gì?,Tên sản phẩm,24,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [0.9999999403953552], 'recall': [0.9999999403953552], 'f1': [0.9999999403953552], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5,1.0,1.0,0.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
87,V2_24,3,trắng đỏ xanh lá,đỏ trắng,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,24,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.8857784271240234], 'recall': [0.9118824601173401], 'f1': [0.8986409306526184], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8857784271240234,0.9118824601173401,0.8986409306526184
88,V2_24,4,giảm vi khuẩn gia tăng suốt 12 giờ giúp ngăn ngừa sâu răng sự hình thành vôi răng mảng bám và các vấn đề về nướu,cho răng chắc khỏe,Sản phẩm này có công dụng gì?,Công dụng/Hướng dẫn sử dụng,24,"{'rouge1': np.float64(0.12), 'rouge2': np.float64(0.041666666666666664), 'rougeL': np.float64(0.12), 'rougeLsum': np.float64(0.12)}",0.0,0.0,"{'precision': [0.6585248112678528], 'recall': [0.7225568294525146], 'f1': [0.6890565156936646], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.02100840336134454,0.0,0.12,0.041666666666666664,0.12,0.12,0.6585248112678528,0.7225568294525146,0.6890565156936646
89,V2_25,1,colgate,kem đánh răng colgate cavity protection strong teeth icy cool mint,Sản phẩm này được gọi là gì?,Tên sản phẩm,25,"{'rouge1': np.float64(0.15384615384615385), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.15384615384615385), 'rougeLsum': np.float64(0.15384615384615385)}",0.0,0.0,"{'precision': [0.7702118754386902], 'recall': [0.6387283205986023], 'f1': [0.6983350515365601], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.25000000000000006,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.7702118754386902,0.6387283205986023,0.6983350515365601
90,V2_25,2,kem đánh răng,chăm sóc răng miệng,Sản phẩm trong ảnh thuộc nhóm nào?,Loại sản phẩm,25,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.2), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.779962420463562], 'recall': [0.7112702131271362], 'f1': [0.7440341711044312], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.16129032258064518,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.779962420463562,0.7112702131271362,0.7440341711044312
91,V2_25,3,trắng đỏ xanh lá,đỏ xanh lá cây trắng xanh dương,Sản phẩm trong ảnh có màu gì?,Màu sắc,25,"{'rouge1': np.float64(0.6153846153846153), 'rouge2': np.float64(0.5454545454545454), 'rougeL': np.float64(0.46153846153846156), 'rougeLsum': np.float64(0.46153846153846156)}",0.0,0.0,"{'precision': [0.8807286024093628], 'recall': [0.8551811575889587], 'f1': [0.8677669763565063], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.4651162790697675,0.0,0.6153846153846153,0.5454545454545454,0.46153846153846156,0.46153846153846156,0.8807286024093628,0.8551811575889587,0.8677669763565063
92,V2_25,4,giảm vi khuẩn gia tăng suốt 12 giờ giúp ngăn ngừa sâu răng sự hình thành vôi răng mảng bám và các vấn đề về nướu,bảo vệ răng khỏi sâu răng giúp răng chắc khỏe,Sản phẩm này có công dụng gì?,Công dụng/Hướng dẫn sử dụng,25,"{'rouge1': np.float64(0.41935483870967744), 'rouge2': np.float64(0.16666666666666663), 'rougeL': np.float64(0.25806451612903225), 'rougeLsum': np.float64(0.25806451612903225)}",0.0,0.0,"{'precision': [0.7005476355552673], 'recall': [0.7553566694259644], 'f1': [0.726920485496521], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.1293545081967213,0.0,0.41935483870967744,0.16666666666666663,0.25806451612903225,0.25806451612903225,0.7005476355552673,0.7553566694259644,0.726920485496521
93,V2_26,1,colgate,colgate,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,26,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [0.9999999403953552], 'recall': [0.9999999403953552], 'f1': [0.9999999403953552], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5,1.0,1.0,0.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
94,V2_26,3,trắng đỏ xanh lá,đỏ xanh lá cây trắng,Màu sắc của sản phẩm trong ảnh như thế nào?,Màu sắc,26,"{'rouge1': np.float64(0.8), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.4), 'rougeLsum': np.float64(0.4)}",0.0,0.0,"{'precision': [0.9066104292869568], 'recall': [0.8789011240005493], 'f1': [0.8925408124923706], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9146341463414633,0.0,0.8,0.5,0.4,0.4,0.9066104292869568,0.8789011240005493,0.8925408124923706
95,V2_26,4,giảm vi khuẩn gia tăng suốt 12 giờ giúp ngăn ngừa sâu răng sự hình thành vôi răng mảng bám và các vấn đề về nướu,để làm sạch răng,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,26,"{'rouge1': np.float64(0.16326530612244897), 'rouge2': np.float64(0.0425531914893617), 'rougeL': np.float64(0.16326530612244897), 'rougeLsum': np.float64(0.16326530612244897)}",0.0,0.0,"{'precision': [0.6948816180229187], 'recall': [0.7697595357894897], 'f1': [0.7304065227508545], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.02100840336134454,0.0,0.16326530612244897,0.0425531914893617,0.16326530612244897,0.16326530612244897,0.6948816180229187,0.7697595357894897,0.7304065227508545
96,V2_27,1,clenziderm,clenziderm md™ pore therapy,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,27,"{'rouge1': np.float64(0.4), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.4), 'rougeLsum': np.float64(0.4)}",0.0,0.0,"{'precision': [0.8973924517631531], 'recall': [0.7545462846755981], 'f1': [0.8197933435440063], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.3846153846153847,0.0,0.4,0.0,0.4,0.4,0.8973924517631531,0.7545462846755981,0.8197933435440063
97,V2_27,2,lotion trị mụn,acne treatment,Có thể cho biết loại của sản phẩm này được không?,Loại sản phẩm,27,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6822269558906555], 'recall': [0.7131370902061462], 'f1': [0.697339653968811], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6822269558906555,0.7131370902061462,0.697339653968811
98,V2_27,3,trắng,white,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,27,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.8951046466827393], 'recall': [0.8951046466827393], 'f1': [0.8951046466827393], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.8951046466827393,0.8951046466827393,0.8951046466827393
99,V2_27,4,dung dịch đặc trị giúp sạch sâu lỗ chân lông làm sạch da có tác dụng loại sạch nhẹ nhàng bụi bẩn tế bào chết dầu thừa còn tồn động trong lỗ chân lông vừa hỗ trợ điều trị và ngăn ngừa mụn hình thành nước hoa hồng,điều trị mụn trứng cá,Sản phẩm này có công dụng gì?,Công dụng/Hướng dẫn sử dụng,27,"{'rouge1': np.float64(0.18181818181818182), 'rouge2': np.float64(0.06976744186046513), 'rougeL': np.float64(0.13636363636363635), 'rougeLsum': np.float64(0.13636363636363635)}",0.0,0.0,"{'precision': [0.6871463060379028], 'recall': [0.7899459600448608], 'f1': [0.7349689602851868], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.058479532163742694,0.0,0.18181818181818182,0.06976744186046513,0.13636363636363635,0.13636363636363635,0.6871463060379028,0.7899459600448608,0.7349689602851868
100,V2_28,1,clenziderm,clenziderm md,Tên của sản phẩm này là gì?,Tên sản phẩm,28,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9529203176498413], 'recall': [0.863690197467804], 'f1': [0.9061137437820435], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.45454545454545453,0.7692307692307692,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.9529203176498413,0.863690197467804,0.9061137437820435
101,V2_28,2,lotion trị mụn,acne treatment,Đây là loại sản phẩm gì?,Loại sản phẩm,28,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6822269558906555], 'recall': [0.7131370902061462], 'f1': [0.697339653968811], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6822269558906555,0.7131370902061462,0.697339653968811
102,V2_28,4,dung dịch đặc trị giúp sạch sâu lỗ chân lông làm sạch da có tác dụng loại sạch nhẹ nhàng bụi bẩn tế bào chết dầu thừa còn tồn động trong lỗ chân lông vừa hỗ trợ điều trị và ngăn ngừa mụn hình thành nước hoa hồng,trị mụn,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,28,"{'rouge1': np.float64(0.07228915662650602), 'rouge2': np.float64(0.02469135802469136), 'rougeL': np.float64(0.07228915662650602), 'rougeLsum': np.float64(0.07228915662650602)}",0.0,0.0,"{'precision': [0.6050100922584534], 'recall': [0.7291948795318604], 'f1': [0.6613231301307678], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.023041474654377878,0.0,0.07228915662650602,0.02469135802469136,0.07228915662650602,0.07228915662650602,0.6050100922584534,0.7291948795318604,0.6613231301307678
103,V2_29,1,clenziderm,clenziderm md pore therapy,Đây là sản phẩm gì?,Tên sản phẩm,29,"{'rouge1': np.float64(0.4), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.4), 'rougeLsum': np.float64(0.4)}",0.0,0.0,"{'precision': [0.9100943207740784], 'recall': [0.768496572971344], 'f1': [0.8333231806755066], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.3846153846153847,0.0,0.4,0.0,0.4,0.4,0.9100943207740784,0.768496572971344,0.8333231806755066
104,V2_29,2,lotion trị mụn,sản phẩm trị mụn,Sản phẩm này thuộc loại nào?,Loại sản phẩm,29,"{'rouge1': np.float64(0.5454545454545454), 'rouge2': np.float64(0.4444444444444444), 'rougeL': np.float64(0.5454545454545454), 'rougeLsum': np.float64(0.5454545454545454)}",0.0,0.0,"{'precision': [0.8739933371543884], 'recall': [0.8739933371543884], 'f1': [0.8739933371543884], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6048387096774195,0.5,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.5454545454545454,0.8739933371543884,0.8739933371543884,0.8739933371543884
105,V2_29,4,dung dịch đặc trị giúp sạch sâu lỗ chân lông làm sạch da có tác dụng loại sạch nhẹ nhàng bụi bẩn tế bào chết dầu thừa còn tồn động trong lỗ chân lông vừa hỗ trợ điều trị và ngăn ngừa mụn hình thành nước hoa hồng,rửa mặt lắc đều sản phẩm thoa một lớp mỏng lên vùng da bị mụn mỗi ngày một lần sau đó tăng lên hai hoặc ba lần mỗi ngày,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,29,"{'rouge1': np.float64(0.5116279069767442), 'rouge2': np.float64(0.06299212598425197), 'rougeL': np.float64(0.2945736434108527), 'rougeLsum': np.float64(0.2945736434108527)}",0.0,0.0,"{'precision': [0.6676129698753357], 'recall': [0.6599939465522766], 'f1': [0.6637815833091736], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.021691973969631236,0.0,0.5116279069767442,0.06299212598425197,0.2945736434108527,0.2945736434108527,0.6676129698753357,0.6599939465522766,0.6637815833091736
106,V2_30,1,clenziderm,clenziderm md,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,30,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9529203176498413], 'recall': [0.863690197467804], 'f1': [0.9061137437820435], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.45454545454545453,0.7692307692307692,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.9529203176498413,0.863690197467804,0.9061137437820435
107,V2_30,2,lotion trị mụn,sản phẩm chăm sóc da,Sản phẩm trong ảnh thuộc nhóm nào?,Loại sản phẩm,30,"{'rouge1': np.float64(0.30769230769230765), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.15384615384615383), 'rougeLsum': np.float64(0.15384615384615383)}",0.0,0.0,"{'precision': [0.7098343372344971], 'recall': [0.7023561596870422], 'f1': [0.7060754895210266], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.30769230769230765,0.0,0.15384615384615383,0.15384615384615383,0.7098343372344971,0.7023561596870422,0.7060754895210266
108,V2_30,4,dung dịch đặc trị giúp sạch sâu lỗ chân lông làm sạch da có tác dụng loại sạch nhẹ nhàng bụi bẩn tế bào chết dầu thừa còn tồn động trong lỗ chân lông vừa hỗ trợ điều trị và ngăn ngừa mụn hình thành nước hoa hồng,không xác định,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,30,"{'rouge1': np.float64(0.07058823529411765), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.07058823529411765), 'rougeLsum': np.float64(0.07058823529411765)}",0.0,0.0,"{'precision': [0.5806602239608765], 'recall': [0.6690182685852051], 'f1': [0.6217155456542969], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.07058823529411765,0.0,0.07058823529411765,0.07058823529411765,0.5806602239608765,0.6690182685852051,0.6217155456542969
109,V2_31,1,tường an cooking oil,cooking oil,Tên sản phẩm trong ảnh là gì?,Tên sản phẩm,31,"{'rouge1': np.float64(0.5714285714285715), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5714285714285715), 'rougeLsum': np.float64(0.5714285714285715)}",0.0,0.0,"{'precision': [0.7308783531188965], 'recall': [0.8350117206573486], 'f1': [0.7794826030731201], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.4934210526315789,0.55,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.7308783531188965,0.8350117206573486,0.7794826030731201
110,V2_31,2,dầu thực vật,dầu ăn,Phân loại của sản phẩm này là gì?,Loại sản phẩm,31,"{'rouge1': np.float64(0.4444444444444444), 'rouge2': np.float64(0.28571428571428575), 'rougeL': np.float64(0.4444444444444444), 'rougeLsum': np.float64(0.4444444444444444)}",0.0,0.0,"{'precision': [0.8474661111831665], 'recall': [0.8728014230728149], 'f1': [0.8599472045898438], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17241379310344826,0.0,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.4444444444444444,0.8474661111831665,0.8728014230728149,0.8599472045898438
111,V2_31,3,vàng trắng,vàng,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,31,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.8919475078582764], 'recall': [0.9125910997390747], 'f1': [0.9021512269973755], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8919475078582764,0.9125910997390747,0.9021512269973755
112,V2_31,4,chuyên dùng cho việc chiên và xào cũng thường được sử dụng cho các mục đích khác như trộn salad làm nước sốt và có thể được dùng để chế biến các món chay,để nấu ăn,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,31,"{'rouge1': np.float64(0.07272727272727274), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.07272727272727274), 'rougeLsum': np.float64(0.07272727272727274)}",0.0,0.0,"{'precision': [0.6745477914810181], 'recall': [0.7413197755813599], 'f1': [0.706359326839447], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.016181229773462785,0.0,0.07272727272727274,0.0,0.07272727272727274,0.07272727272727274,0.6745477914810181,0.7413197755813599,0.706359326839447
113,V2_32,2,dầu thực vật,dầu ăn,Phân loại của sản phẩm này là gì?,Loại sản phẩm,32,"{'rouge1': np.float64(0.4444444444444444), 'rouge2': np.float64(0.28571428571428575), 'rougeL': np.float64(0.4444444444444444), 'rougeLsum': np.float64(0.4444444444444444)}",0.0,0.0,"{'precision': [0.8474661111831665], 'recall': [0.8728014230728149], 'f1': [0.8599472045898438], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17241379310344826,0.0,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.4444444444444444,0.8474661111831665,0.8728014230728149,0.8599472045898438
114,V2_32,3,vàng trắng,vàng,Sản phẩm này màu gì?,Màu sắc,32,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.8919475078582764], 'recall': [0.9125910997390747], 'f1': [0.9021512269973755], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8919475078582764,0.9125910997390747,0.9021512269973755
115,V2_32,4,chuyên dùng cho việc chiên và xào cũng thường được sử dụng cho các mục đích khác như trộn salad làm nước sốt và có thể được dùng để chế biến các món chay,không xác định,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,32,"{'rouge1': np.float64(0.17543859649122806), 'rouge2': np.float64(0.03636363636363636), 'rougeL': np.float64(0.14035087719298248), 'rougeLsum': np.float64(0.14035087719298248)}",0.0,0.0,"{'precision': [0.5989755392074585], 'recall': [0.6693707704544067], 'f1': [0.6322196125984192], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.17543859649122806,0.03636363636363636,0.14035087719298248,0.14035087719298248,0.5989755392074585,0.6693707704544067,0.6322196125984192
116,V2_33,2,dầu thực vật,dầu ăn,Đây là loại sản phẩm gì?,Loại sản phẩm,33,"{'rouge1': np.float64(0.4444444444444444), 'rouge2': np.float64(0.28571428571428575), 'rougeL': np.float64(0.4444444444444444), 'rougeLsum': np.float64(0.4444444444444444)}",0.0,0.0,"{'precision': [0.8474661111831665], 'recall': [0.8728014230728149], 'f1': [0.8599472045898438], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17241379310344826,0.0,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.4444444444444444,0.8474661111831665,0.8728014230728149,0.8599472045898438
117,V2_33,3,vàng trắng,vàng,Sản phẩm trong ảnh có màu gì?,Màu sắc,33,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.8919475078582764], 'recall': [0.9125910997390747], 'f1': [0.9021512269973755], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8919475078582764,0.9125910997390747,0.9021512269973755
118,V2_33,4,chuyên dùng cho việc chiên và xào cũng thường được sử dụng cho các mục đích khác như trộn salad làm nước sốt và có thể được dùng để chế biến các món chay,nấu ăn,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,33,"{'rouge1': np.float64(0.07272727272727274), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.07272727272727274), 'rougeLsum': np.float64(0.07272727272727274)}",0.0,0.0,"{'precision': [0.625459611415863], 'recall': [0.6882861852645874], 'f1': [0.6553706526756287], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.07272727272727274,0.0,0.07272727272727274,0.07272727272727274,0.625459611415863,0.6882861852645874,0.6553706526756287
119,V2_34,2,dầu thực vật,gia vị,Sản phẩm này thuộc loại nào?,Loại sản phẩm,34,"{'rouge1': np.float64(0.25), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.25), 'rougeLsum': np.float64(0.25)}",0.0,0.0,"{'precision': [0.7914215326309204], 'recall': [0.809882640838623], 'f1': [0.8005456328392029], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.25,0.0,0.25,0.25,0.7914215326309204,0.809882640838623,0.8005456328392029
120,V2_34,3,vàng đen,vàng,Sản phẩm này có màu như thế nào?,Màu sắc,34,"{'rouge1': np.float64(0.8), 'rouge2': np.float64(0.6666666666666666), 'rougeL': np.float64(0.8), 'rougeLsum': np.float64(0.8)}",0.0,0.0,"{'precision': [0.88463294506073], 'recall': [0.9077454209327698], 'f1': [0.896040141582489], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.5,0.8,0.6666666666666666,0.8,0.8,0.88463294506073,0.9077454209327698,0.896040141582489
121,V2_34,4,dùng để chấm trực tiếp với các món ăn như đậu hũ rau luộc thịt luộc  dùng để tẩm ướp các món kho xào nướng  dùng để pha chế các loại nước chấm,để nêm gia vị,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,34,"{'rouge1': np.float64(0.10909090909090909), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.07272727272727272), 'rougeLsum': np.float64(0.07272727272727272)}",0.0,0.0,"{'precision': [0.6617676019668579], 'recall': [0.731669545173645], 'f1': [0.6949652433395386], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.016611295681063124,0.0,0.10909090909090909,0.0,0.07272727272727272,0.07272727272727272,0.6617676019668579,0.731669545173645,0.6949652433395386
122,V2_35,1,nước tương đậu nành maggi,nước tương maggi,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,35,"{'rouge1': np.float64(0.7692307692307693), 'rouge2': np.float64(0.5454545454545454), 'rougeL': np.float64(0.7692307692307693), 'rougeLsum': np.float64(0.7692307692307693)}",0.0,0.0,"{'precision': [0.7994837164878845], 'recall': [0.9197325110435486], 'f1': [0.8554027676582336], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5324074074074074,0.64,0.7692307692307693,0.5454545454545454,0.7692307692307693,0.7692307692307693,0.7994837164878845,0.9197325110435486,0.8554027676582336
123,V2_35,2,dầu thực vật,nước tương,Đây là loại sản phẩm gì?,Loại sản phẩm,35,"{'rouge1': np.float64(0.4), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.4), 'rougeLsum': np.float64(0.4)}",0.0,0.0,"{'precision': [0.780595600605011], 'recall': [0.7909517884254456], 'f1': [0.785739541053772], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.4,0.0,0.4,0.4,0.780595600605011,0.7909517884254456,0.785739541053772
124,V2_35,3,vàng đen,vàng,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,35,"{'rouge1': np.float64(0.8), 'rouge2': np.float64(0.6666666666666666), 'rougeL': np.float64(0.8), 'rougeLsum': np.float64(0.8)}",0.0,0.0,"{'precision': [0.88463294506073], 'recall': [0.9077454209327698], 'f1': [0.896040141582489], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.2631578947368421,0.5,0.8,0.6666666666666666,0.8,0.8,0.88463294506073,0.9077454209327698,0.896040141582489
